age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
all,both,netherlands,2020-01-13,17378201.844262294,3154,FALSE,0,1.814917347758477e-4,0,both,Netherlands
all,both,netherlands,2020-01-20,17380050.704918034,3044,FALSE,0,1.751433325300161e-4,0,both,Netherlands
all,both,netherlands,2020-01-27,17381899.56557377,3160,FALSE,0,1.8179831197843475e-4,0,both,Netherlands
all,both,netherlands,2020-02-03,17383748.426229507,3193,FALSE,0,1.836773014491072e-4,0,both,Netherlands
all,both,netherlands,2020-02-10,17385597.286885247,3198,FALSE,0,1.8394536277522073e-4,0,both,Netherlands
all,both,netherlands,2020-02-17,17387446.147540983,2957,TRUE,2957,1.7006522837847542e-4,1.7006522837847542e-4,both,Netherlands
all,both,netherlands,2020-02-24,17389295.008196723,3095,TRUE,6052,1.7798306363432916e-4,3.480302103764007e-4,both,Netherlands
all,both,netherlands,2020-03-02,17391143.86885246,3100,TRUE,9152,1.78251644824358e-4,5.262448559459757e-4,both,Netherlands
all,both,netherlands,2020-03-09,17392992.729508195,3216,TRUE,12368,1.8490204934909645e-4,7.110909659047341e-4,both,Netherlands
all,both,netherlands,2020-03-16,17394841.590163935,3610,TRUE,15978,2.0753278960823109e-4,9.185481751690628e-4,both,Netherlands
all,both,netherlands,2020-03-23,17396690.45081967,4457,TRUE,20435,2.561981551950878e-4,0.0011746487102112675,both,Netherlands
all,both,netherlands,2020-03-30,17398539.31147541,5084,TRUE,25519,2.9220843824784694e-4,0.0014667323240847377,both,Netherlands
all,both,netherlands,2020-04-06,17400388.172131147,4974,TRUE,30493,2.858556918843035e-4,0.001752432169808618,both,Netherlands
all,both,netherlands,2020-04-13,17402237.032786887,4297,TRUE,34790,2.4692227740055414e-4,0.001999168264083146,both,Netherlands
all,both,netherlands,2020-04-20,17404085.893442623,3903,TRUE,38693,2.2425768431024245e-4,0.002223213573921653,both,Netherlands
all,both,netherlands,2020-04-27,17405934.75409836,3375,TRUE,42068,1.9389938246237138e-4,0.002416876806348752,both,Netherlands
all,both,netherlands,2020-05-04,17407783.6147541,2979,TRUE,45047,1.71130344099356e-4,0.002587750456745112,both,Netherlands
all,both,netherlands,2020-05-11,17409632.475409836,2771,TRUE,47818,1.5916476145684796e-4,0.0027466404053928385,both,Netherlands
all,both,netherlands,2020-05-18,17411481.336065575,2764,TRUE,50582,1.587458267709101e-4,0.0029050945766013656,both,Netherlands
all,both,netherlands,2020-05-25,17413330.19672131,2716,TRUE,53298,1.5597246301062993e-4,0.0030607585911415886,both,Netherlands
all,both,new_zealand,2020-01-06,4803610.721311475,581,FALSE,0,1.2095068349780353e-4,0,both,New Zealand
all,both,new_zealand,2020-01-13,4804359.893442623,641,FALSE,0,1.334204793597766e-4,0,both,New Zealand
all,both,new_zealand,2020-01-20,4805109.065573771,609,FALSE,0,1.2674009927541162e-4,0,both,New Zealand
all,both,new_zealand,2020-01-27,4805858.237704918,615,FALSE,0,1.279688183839769e-4,0,both,New Zealand
all,both,new_zealand,2020-02-03,4806607.409836066,588,FALSE,0,1.2233160519761573e-4,0,both,New Zealand
all,both,new_zealand,2020-02-10,4807356.581967213,618,FALSE,0,1.2855297697661298e-4,0,both,New Zealand
all,both,new_zealand,2020-02-17,4808105.75409836,621,TRUE,621,1.2915689291373604e-4,1.2915689291373604e-4,both,New Zealand
all,both,new_zealand,2020-02-24,4808854.926229508,594,TRUE,1215,1.235221293036052e-4,2.5265890084828335e-4,both,New Zealand
all,both,new_zealand,2020-03-02,4809604.098360656,612,TRUE,1827,1.2724540055357136e-4,3.798649457702203e-4,both,New Zealand
all,both,new_zealand,2020-03-09,4810353.270491803,600,TRUE,2427,1.2473096387339904e-4,5.045367488678991e-4,both,New Zealand
all,both,new_zealand,2020-03-16,4811102.442622951,618,TRUE,3045,1.284528873309699e-4,6.329110710724973e-4,both,New Zealand
all,both,new_zealand,2020-03-23,4811851.6147540985,613,TRUE,3658,1.2739378706534083e-4,7.602063182463568e-4,both,New Zealand
all,both,new_zealand,2020-03-30,4812600.786885246,628,TRUE,4286,1.304907736605443e-4,8.905787514476002e-4,both,New Zealand
all,both,new_zealand,2020-04-06,4813349.959016394,649,TRUE,4935,1.3483332928749335e-4,0.0010252734669241596,both,New Zealand
all,both,new_zealand,2020-04-13,4814099.131147541,663,TRUE,5598,1.3772047104521507e-4,0.0011628343844813183,both,New Zealand
all,both,new_zealand,2020-04-20,4814848.303278688,632,TRUE,6230,1.312606255049899e-4,0.0012939140773672265,both,New Zealand
all,both,new_zealand,2020-04-27,4815597.475409836,559,TRUE,6789,1.1608113071211912e-4,0.0014097939112783127,both,New Zealand
all,both,new_zealand,2020-05-04,4816346.647540984,627,TRUE,7416,1.3018165964447738e-4,0.0015397562805796558,both,New Zealand
all,both,new_zealand,2020-05-11,4817095.819672131,615,TRUE,8031,1.276702857951161e-4,0.001667187097919638,both,New Zealand
all,both,new_zealand,2020-05-18,4817844.991803279,608,TRUE,8639,1.2619750137964292e-4,0.0017931253526623932,both,New Zealand
all,both,new_zealand,2020-05-25,4818594.163934426,599,TRUE,9238,1.24310116108826e-4,0.0019171566821591566,both,New Zealand
all,both,norway,2020-01-06,5375215.273224044,948,FALSE,0,1.763650294570233e-4,0,both,Norway
all,both,norway,2020-01-13,5375997.762295082,835,FALSE,0,1.553200051265512e-4,0,both,Norway
all,both,norway,2020-01-20,5376780.25136612,862,FALSE,0,1.6031899384040942e-4,0,both,Norway
all,both,norway,2020-01-27,5377562.740437158,815,FALSE,0,1.5155564692374861e-4,0,both,Norway
all,both,norway,2020-02-03,5378345.229508196,796,FALSE,0,1.4800091218257244e-4,0,both,Norway
all,both,norway,2020-02-10,5379127.718579235,857,FALSE,0,1.5931951142189195e-4,0,both,Norway
all,both,norway,2020-02-17,5379910.207650274,811,TRUE,811,1.5074601037890032e-4,1.5074601037890032e-4,both,Norway
all,both,norway,2020-02-24,5380692.696721312,838,TRUE,1649,1.5574202936930956e-4,3.0646611745822373e-4,both,Norway
all,both,norway,2020-03-02,5381475.18579235,798,TRUE,2447,1.4828647767563851e-4,4.547080336745457e-4,both,Norway
all,both,norway,2020-03-09,5382257.674863388,823,TRUE,3270,1.529098102908812e-4,6.075517371217273e-4,both,Norway
all,both,norway,2020-03-16,5383040.163934426,804,TRUE,4074,1.4935797904438484e-4,7.568214012771441e-4,both,Norway
all,both,norway,2020-03-23,5383822.653005464,851,TRUE,4925,1.5806612788869223e-4,9.147775321407865e-4,both,Norway
all,both,norway,2020-03-30,5384605.142076503,829,TRUE,5754,1.539574357127897e-4,0.0010686020326796043,both,Norway
all,both,norway,2020-04-06,5385387.631147541,837,TRUE,6591,1.5542056715825458e-4,0.0012238673335006642,both,Norway
all,both,norway,2020-04-13,5386170.12021858,809,TRUE,7400,1.5019948905126105e-4,0.0013738890222241432,both,Norway
all,both,norway,2020-04-20,5386952.609289617,773,TRUE,8173,1.4349485805146823e-4,0.0015171843141716039,both,Norway
all,both,norway,2020-04-27,5387735.098360656,748,TRUE,8921,1.3883384879624026e-4,0.0016557978143198655,both,Norway
all,both,norway,2020-05-04,5388517.587431694,736,TRUE,9657,1.365867305911117e-4,0.0017921440996173446,both,Norway
all,both,norway,2020-05-11,5389300.076502732,684,TRUE,10341,1.2691815083413704e-4,0.0019188020435318876,both,Norway
all,both,norway,2020-05-18,5390082.565573771,737,TRUE,11078,1.3673259936817811e-4,0.002055256086568083,both,Norway
all,both,norway,2020-05-25,5390865.054644808,658,TRUE,11736,1.2205833262939173e-4,0.002177016096867084,both,Norway
all,both,poland,2020-01-06,37962106.09289618,8237,FALSE,0,2.1697953163724455e-4,0,both,Poland
all,both,poland,2020-01-13,37961998.54918033,8056,FALSE,0,2.122122203224715e-4,0,both,Poland
all,both,poland,2020-01-20,37961891.00546448,8013,FALSE,0,2.1108010659549487e-4,0,both,Poland
all,both,poland,2020-01-27,37961783.46174863,8554,FALSE,0,2.2533187906251172e-4,0,both,Poland
all,both,poland,2020-02-03,37961675.91803279,8341,FALSE,0,2.197215954851405e-4,0,both,Poland
all,both,poland,2020-02-10,37961568.37431694,8617,FALSE,0,2.2699272893661232e-4,0,both,Poland
all,both,poland,2020-02-17,37961460.830601096,8470,TRUE,8470,2.2312102365597722e-4,2.2312102365597722e-4,both,Poland
all,both,poland,2020-02-24,37961353.28688525,8468,TRUE,16938,2.230689705924023e-4,4.4619062634554917e-4,both,Poland
all,both,poland,2020-03-02,37961245.7431694,8358,TRUE,25296,2.201719104938464e-4,6.663638008916413e-4,both,Poland
all,both,poland,2020-03-09,37961138.199453555,8403,TRUE,33699,2.213579570730827e-4,8.8772364577006e-4,both,Poland
all,both,poland,2020-03-16,37961030.655737706,8314,TRUE,42013,2.1901407460188022e-4,0.0011067402352957414,both,Poland
all,both,poland,2020-03-23,37960923.112021856,8142,TRUE,50155,2.1448371990252018e-4,0.0013212270906056128,both,Poland
all,both,poland,2020-03-30,37960815.568306014,7984,TRUE,58139,2.103221408832414e-4,0.0015315529745504471,both,Poland
all,both,poland,2020-04-06,37960708.024590164,7985,TRUE,66124,2.1034907975972107e-4,0.0017419063932413018,both,Poland
all,both,poland,2020-04-13,37960600.480874315,8175,TRUE,74299,2.153548652139686e-4,0.0019572661933373275,both,Poland
all,both,poland,2020-04-20,37960492.937158465,7733,TRUE,82032,2.0371179090855225e-4,0.002160983529265532,both,Poland
all,both,poland,2020-04-27,37960385.39344262,7754,TRUE,89786,2.0426557632735327e-4,0.0023652552277698916,both,Poland
all,both,poland,2020-05-04,37960277.849726774,7566,TRUE,97352,1.9931360960927366e-4,0.002564575538287339,both,Poland
all,both,poland,2020-05-11,37960170.306010924,7544,TRUE,104896,1.987346194494133e-4,0.0027633174233517572,both,Poland
all,both,poland,2020-05-18,37960062.76229508,7536,TRUE,112432,1.985244346720456e-4,0.0029618496867101153,both,Poland
all,both,poland,2020-05-25,37959955.21857923,7592,TRUE,120024,2.0000023594032452e-4,0.003161858313817375,both,Poland
all,both,portugal,2020-01-06,10244149.672131147,2654,FALSE,0,2.590746997010513e-4,0,both,Portugal
all,both,portugal,2020-01-13,10243676.8852459,2762,FALSE,0,2.6962974632459795e-4,0,both,Portugal
all,both,portugal,2020-01-20,10243204.098360656,2662,FALSE,0,2.59879621106645e-4,0,both,Portugal
all,both,portugal,2020-01-27,10242731.31147541,2678,FALSE,0,2.614537000496842e-4,0,both,Portugal
all,both,portugal,2020-02-03,10242258.524590164,2476,FALSE,0,2.417435562728168e-4,0,both,Portugal
all,both,portugal,2020-02-10,10241785.737704918,2274,FALSE,0,2.2203159275518888e-4,0,both,Portugal
all,both,portugal,2020-02-17,10241312.950819671,2356,TRUE,2356,2.3004862865863657e-4,2.3004862865863657e-4,both,Portugal
all,both,portugal,2020-02-24,10240840.163934426,2299,TRUE,4655,2.2449329969004687e-4,4.5455254895918583e-4,both,Portugal
all,both,portugal,2020-03-02,10240367.37704918,2174,TRUE,6829,2.1229707098911237e-4,6.66870606156692e-4,both,Portugal
all,both,portugal,2020-03-09,10239894.590163935,2343,TRUE,9172,2.2881094911373398e-4,8.957123453995595e-4,both,Portugal
all,both,portugal,2020-03-16,10239421.803278688,2431,TRUE,11603,2.3741574931717216e-4,0.0011331694526232614,both,Portugal
all,both,portugal,2020-03-23,10238949.016393444,2536,TRUE,14139,2.476816708374702e-4,0.0013809034479380878,both,Portugal
all,both,portugal,2020-03-30,10238476.229508197,2650,TRUE,16789,2.5882757752198173e-4,0.0016397947920817175,both,Portugal
all,both,portugal,2020-04-06,10238003.44262295,2603,TRUE,19392,2.542487912402106e-4,0.0018941193083865401,both,Portugal
all,both,portugal,2020-04-13,10237530.655737704,2382,TRUE,21774,2.3267329594417279e-4,0.0021268800780387988,both,Portugal
all,both,portugal,2020-04-20,10237057.868852459,2304,TRUE,24078,2.2506466501573768e-4,0.0023520429705941545,both,Portugal
all,both,portugal,2020-04-27,10236585.081967212,2157,TRUE,26235,2.1071480212671463e-4,0.002562866404169846,both,Portugal
all,both,portugal,2020-05-04,10236112.295081967,2160,TRUE,28395,2.1101761466976008e-4,0.002774002392846221,both,Portugal
all,both,portugal,2020-05-11,10235639.50819672,2051,TRUE,30446,2.003782956949153e-4,0.002974508820442414,both,Portugal
all,both,portugal,2020-05-18,10235166.721311476,2056,TRUE,32502,2.0087606347623382e-4,0.0031755222836111633,both,Portugal
all,both,portugal,2020-05-25,10234693.93442623,2325,TRUE,34827,2.271684932540528e-4,0.0034028374686274824,both,Portugal
all,both,scotland,2020-01-06,5474753.442622951,1567,FALSE,0,2.862229352285226e-4,0,both,Scotland
all,both,scotland,2020-01-13,5475168.852459016,1322,FALSE,0,2.4145374062870431e-4,0,both,Scotland
all,both,scotland,2020-01-20,5475584.262295082,1226,FALSE,0,2.2390304692090047e-4,0,both,Scotland
all,both,scotland,2020-01-27,5475999.672131147,1188,FALSE,0,2.1694668939555554e-4,0,both,Scotland
all,both,scotland,2020-02-03,5476415.081967213,1216,FALSE,0,2.2204306682377953e-4,0,both,Scotland
all,both,scotland,2020-02-10,5476830.491803278,1162,FALSE,0,2.1216650793539618e-4,0,both,Scotland
all,both,scotland,2020-02-17,5477245.901639344,1162,TRUE,1162,2.121504166267599e-4,2.121504166267599e-4,both,Scotland
all,both,scotland,2020-02-24,5477661.31147541,1171,TRUE,2333,2.1377736472074626e-4,4.2591169247950555e-4,both,Scotland
all,both,scotland,2020-03-02,5478076.721311475,1208,TRUE,3541,2.205153489910962e-4,6.463947440210858e-4,both,Scotland
all,both,scotland,2020-03-09,5478492.131147541,1198,TRUE,4739,2.18673308516565e-4,8.650190392821383e-4,both,Scotland
all,both,scotland,2020-03-16,5478907.540983606,1196,TRUE,5935,2.1829169246854766e-4,0.0010832451461545403,both,Scotland
all,both,scotland,2020-03-23,5479322.950819672,1079,TRUE,7014,1.9692213977615399e-4,0.0012800851606950363,both,Scotland
all,both,scotland,2020-03-30,5479738.360655738,1744,TRUE,8758,3.1826337047802087e-4,0.0015982514900496026,both,Scotland
all,both,scotland,2020-04-06,5480153.770491803,1978,TRUE,10736,3.609387770559747e-4,0.0019590691155070496,both,Scotland
all,both,scotland,2020-04-13,5480569.180327869,1916,TRUE,12652,3.495987254165775e-4,0.0023085193496714712,both,Scotland
all,both,scotland,2020-04-20,5480984.590163934,1836,TRUE,14488,3.349763112443062e-4,0.0026433206957012572,both,Scotland
all,both,scotland,2020-04-27,5481400,1679,TRUE,16167,3.063086072901084e-4,0.0029494289779983217,both,Scotland
all,both,scotland,2020-05-04,5481815.409836066,1435,TRUE,17602,2.617745933993268e-4,0.0032109800648187805,both,Scotland
all,both,scotland,2020-05-11,5482230.819672131,1421,TRUE,19023,2.592010527723428e-4,0.0034699378092106097,both,Scotland
all,both,scotland,2020-05-18,5482646.229508197,1226,TRUE,20249,2.23614646774314e-4,0.0036932895452961535,both,Scotland
all,both,scotland,2020-05-25,5483061.639344262,1128,TRUE,21377,2.0572447916797473e-4,0.003898734212033507,both,Scotland
all,both,slovakia,2020-01-06,5457954.262295082,1099,FALSE,0,2.0135749535172323e-4,0,both,Slovakia
all,both,slovakia,2020-01-13,5458097.991803278,1080,FALSE,0,1.9787112683244138e-4,0,both,Slovakia
all,both,slovakia,2020-01-20,5458241.721311475,1100,FALSE,0,2.0153010001464322e-4,0,both,Slovakia
all,both,slovakia,2020-01-27,5458385.450819672,1151,FALSE,0,2.1086821558692913e-4,0,both,Slovakia
all,both,slovakia,2020-02-03,5458529.180327869,1093,FALSE,0,2.0023709022919402e-4,0,both,Slovakia
all,both,slovakia,2020-02-10,5458672.909836066,1174,FALSE,0,2.1507058938896145e-4,0,both,Slovakia
all,both,slovakia,2020-02-17,5458816.639344263,1083,TRUE,1083,1.98394646963283e-4,1.98394646963283e-4,both,Slovakia
all,both,slovakia,2020-02-24,5458960.36885246,1144,TRUE,2227,2.0956371226422418e-4,4.0795313567519863e-4,both,Slovakia
all,both,slovakia,2020-03-02,5459104.098360655,1119,TRUE,3346,2.0497868878082591e-4,6.12921083700307e-4,both,Slovakia
all,both,slovakia,2020-03-09,5459247.827868852,1107,TRUE,4453,2.0277518715103724e-4,8.156801340411643e-4,both,Slovakia
all,both,slovakia,2020-03-16,5459391.557377049,1181,TRUE,5634,2.1632447271604174e-4,0.0010319831323303804,both,Slovakia
all,both,slovakia,2020-03-23,5459535.286885246,1048,TRUE,6682,1.9195772990376645e-4,0.00122391369390932,both,Slovakia
all,both,slovakia,2020-03-30,5459679.016393443,1075,TRUE,7757,1.968980221679999e-4,0.0014207794957741165,both,Slovakia
all,both,slovakia,2020-04-06,5459822.74590164,987,TRUE,8744,1.8077509947385774e-4,0.0016015171933124743,both,Slovakia
all,both,slovakia,2020-04-13,5459966.4754098365,948,TRUE,9692,1.736274397049006e-4,0.0017751024742825913,both,Slovakia
all,both,slovakia,2020-04-20,5460110.2049180325,968,TRUE,10660,1.7728579894378372e-4,0.001952341546219767,both,Slovakia
all,both,slovakia,2020-04-27,5460253.934426229,958,TRUE,11618,1.754497156185224e-4,0.002127739870622122,both,Slovakia
all,both,slovakia,2020-05-04,5460397.663934426,979,TRUE,12597,1.792909711441406e-4,0.0023069748350385486,both,Slovakia
all,both,slovakia,2020-05-11,5460541.393442623,966,TRUE,13563,1.769055356232692e-4,0.0024838196476795033,both,Slovakia
all,both,slovakia,2020-05-18,5460685.12295082,936,TRUE,14499,1.7140706320275953e-4,0.0026551613348042846,both,Slovakia
all,both,slovakia,2020-05-25,5460828.852459016,890,TRUE,15389,1.6297892207319998e-4,0.002818070372791544,both,Slovakia
all,both,spain,2020-01-06,46963055.13661202,9610,FALSE,0,2.0462893591665252e-4,0,both,Spain
all,both,spain,2020-01-13,46965341.63114754,10108,FALSE,0,2.1522253749127094e-4,0,both,Spain
all,both,spain,2020-01-20,46967628.12568306,9605,FALSE,0,2.045025559795673e-4,0,both,Spain
all,both,spain,2020-01-27,46969914.620218575,9639,FALSE,0,2.0521646841254455e-4,0,both,Spain
all,both,spain,2020-02-03,46972201.114754096,9397,FALSE,0,2.000544955737315e-4,0,both,Spain
all,both,spain,2020-02-10,46974487.60928962,8983,FALSE,0,1.9123146322991576e-4,0,both,Spain
all,both,spain,2020-02-17,46976774.10382514,8506,TRUE,8506,1.8106820151593571e-4,1.8106820151593571e-4,both,Spain
all,both,spain,2020-02-24,46979060.59836066,7995,TRUE,16501,1.7018220241464316e-4,3.512415912500346e-4,both,Spain
all,both,spain,2020-03-02,46981347.09289618,8647,TRUE,25148,1.8405176809643822e-4,5.352762650733466e-4,both,Spain
all,both,spain,2020-03-09,46983633.58743169,9280,TRUE,34428,1.9751558769355031e-4,7.32765803137236e-4,both,Spain
all,both,spain,2020-03-16,46985920.08196721,12667,TRUE,47095,2.69591400528123e-4,0.0010023215447913438,both,Spain
all,both,spain,2020-03-23,46988206.576502725,19209,TRUE,66304,4.0880470653259184e-4,0.0014110774773250544,both,Spain
all,both,spain,2020-03-30,46990493.07103825,20650,TRUE,86954,4.394505920332055e-4,0.0018504594082157553,both,Spain
all,both,spain,2020-04-06,46992779.56557377,17223,TRUE,104177,3.665031130147773e-4,0.002216872484732071,both,Spain
all,both,spain,2020-04-13,46995066.06010929,13119,TRUE,117296,2.7915696475923823e-4,0.0024959215899382275,both,Spain
all,both,spain,2020-04-20,46997352.55464481,10335,TRUE,127631,2.1990600402401982e-4,0.00271570616348231,both,Spain
all,both,spain,2020-04-27,46999639.04918033,8829,TRUE,136460,1.8785250650034464e-4,0.0029034265530679614,both,Spain
all,both,spain,2020-05-04,47001925.54371585,8582,TRUE,145042,1.8258826421947328e-4,0.0030858735747985137,both,Spain
