"","sex","month","deaths.added","draw"
"822",2,4,-1.43619567015461,32
"823",2,5,6.11943215818649,32
"824",2,6,9.53553939006154,32
"825",2,7,7.07601772437584,32
"826",2,8,-4.21544271207019,32
"827",2,9,-7.21609770674664,32
"828",2,10,6.14078485955685,32
"829",2,11,3.37193268229946,32
"830",2,12,0.253716055965138,32
"831",1,99,557.948122752214,32
"832",2,99,33.4282710239287,32
"833",1,1,42.5428939655273,33
"834",1,2,44.0647871727016,33
"835",1,3,33.4163828576952,33
"836",1,4,76.6851248933165,33
"837",1,5,59.2327301297456,33
"838",1,6,43.8209039669243,33
"839",1,7,70.498486398805,33
"840",1,8,32.6138178545606,33
"841",1,9,52.889098464076,33
"842",1,10,24.9539696219265,33
"843",1,11,26.369304098109,33
"844",1,12,41.4012854340503,33
"845",2,1,5.94111844332703,33
"846",2,2,6.49610128839835,33
"847",2,3,1.24315507085894,33
"848",2,4,-0.678049478306133,33
"849",2,5,3.10038397742541,33
"850",2,6,8.50949512847835,33
"851",2,7,2.26824986442202,33
"852",2,8,0.667158911076621,33
"853",2,9,6.23375839403736,33
"854",2,10,-1.29472929289419,33
"855",2,11,7.00961859533105,33
"856",2,12,4.59098457680839,33
"857",1,99,548.488784857438,33
"858",2,99,44.0872454789632,33
"859",1,1,46.4046986369567,34
"860",1,2,56.6066239028505,34
"861",1,3,51.6017575406558,34
"862",1,4,63.950495708424,34
"863",1,5,28.4413516371392,34
"864",1,6,55.3864954558299,34
"865",1,7,73.6044530076116,34
"866",1,8,33.7925172593285,34
"867",1,9,29.0171820740955,34
"868",1,10,46.3470362570615,34
"869",1,11,58.5109173349874,34
"870",1,12,24.8509056517656,34
"871",2,1,4.46461729141974,34
"872",2,2,13.1623453220184,34
"873",2,3,2.67338825327692,34
"874",2,4,1.54881129905704,34
"875",2,5,11.244470595683,34
"876",2,6,5.12050328394984,34
"877",2,7,-3.8428897852811,34
"878",2,8,-3.25683159331565,34
"879",2,9,5.28846972490706,34
"880",2,10,1.95702601970513,34
"881",2,11,8.02876267694712,34
"882",2,12,4.00451206237889,34
"883",1,99,568.514434466706,34
"884",2,99,50.3931851507464,34
"885",1,1,39.1656322765827,35
"886",1,2,56.100526169201,35
"887",1,3,47.1225777143101,35
"888",1,4,74.5243951224846,35
"889",1,5,62.7170417219641,35
"890",1,6,45.6258733139407,35
"891",1,7,56.5129915206658,35
"892",1,8,52.071832935451,35
"893",1,9,38.9031926534179,35
"894",1,10,10.3419286816031,35
"895",1,11,56.6205130332757,35
"896",1,12,35.3897236113485,35
"897",2,1,9.20162886813263,35
"898",2,2,4.53884052141937,35
"899",2,3,4.97924839449321,35
"900",2,4,7.4748358746687,35
"901",2,5,11.5692394809746,35
"902",2,6,11.9333057214922,35
"903",2,7,4.57810185903318,35
"904",2,8,8.16527818754543,35
"905",2,9,4.40194420532179,35
"906",2,10,-3.79224261861322,35
"907",2,11,2.5484812570562,35
"908",2,12,2.84368111278039,35
"909",1,99,575.096228754245,35
"910",2,99,68.4423428643045,35
"911",1,1,35.6234885814906,36
"912",1,2,56.4645493595146,36
"913",1,3,54.3325604300626,36
"914",1,4,82.7594109866819,36
"915",1,5,80.9297636167175,36
"916",1,6,45.3346483654667,36
"917",1,7,77.4952921195968,36
"918",1,8,25.3161397261296,36
"919",1,9,34.0931380224866,36
"920",1,10,57.0522699007208,36
"921",1,11,43.8315292731255,36
"922",1,12,35.3150511740575,36
"923",2,1,12.6804181401084,36
"924",2,2,10.5479758944841,36
"925",2,3,4.31790789989313,36
"926",2,4,6.87802368869901,36
"927",2,5,11.2714474447135,36
"928",2,6,-3.69444350263249,36
"929",2,7,-0.521332844412213,36
"930",2,8,-0.620360619765513,36
"931",2,9,-0.327738880087237,36
"932",2,10,-5.95613237051066,36
"933",2,11,3.58128001002873,36
"934",2,12,-0.807137595705512,36
"935",1,99,628.547841556051,36
"936",2,99,37.3499072648132,36
"937",1,1,43.8467768979958,37
"938",1,2,42.2049295945279,37
"939",1,3,42.2507494341974,37
"940",1,4,62.5216227142933,37
"941",1,5,59.4765157196253,37
"942",1,6,58.4795557957269,37
"943",1,7,89.2327798836366,37
"944",1,8,19.4748733304328,37
"945",1,9,19.6241298263559,37
"946",1,10,28.2024284616641,37
"947",1,11,38.2984351096269,37
"948",1,12,28.8641140998256,37
"949",2,1,11.1243858499108,37
"950",2,2,18.2325398534634,37
"951",2,3,11.5670436878463,37
"952",2,4,0.548232456840249,37
"953",2,5,7.14804379851695,37
"954",2,6,3.94403882441033,37
"955",2,7,3.69972862075734,37
"956",2,8,1.02979376234756,37
"957",2,9,2.9960805846645,37
"958",2,10,-0.939686307239384,37
"959",2,11,5.88963646435846,37
"960",2,12,4.41057001250285,37
"961",1,99,532.476910867908,37
"962",2,99,69.6504076083793,37
"963",1,1,55.4145524415002,38
"964",1,2,65.7042175432524,38
"965",1,3,55.4919315384366,38
"966",1,4,65.8536999371856,38
"967",1,5,49.8960257163566,38
"968",1,6,79.2164263424402,38
"969",1,7,45.7848699164483,38
"970",1,8,35.7424606864424,38
"971",1,9,39.298410406982,38
"972",1,10,46.5272912548222,38
"973",1,11,27.3554289535463,38
"974",1,12,42.8921871953802,38
"975",2,1,7.26140906187434,38
"976",2,2,12.191986355855,38
"977",2,3,5.87304772955923,38
"978",2,4,4.0307099598269,38
"979",2,5,8.56212157222632,38
"980",2,6,15.0946544682366,38
"981",2,7,-0.332991615807217,38
"982",2,8,-7.07787046665042,38
"983",2,9,8.83572967772772,38
"984",2,10,-1.90474482582554,38
"985",2,11,2.53608715163441,38
"986",2,12,3.44573316680214,38
"987",1,99,609.177501932793,38
"988",2,99,58.5158722354595,38
"989",1,1,41.0896781692979,39
"990",1,2,50.4368681151578,39
"991",1,3,54.2116813779831,39
"992",1,4,78.1685037692287,39
"993",1,5,52.3042490605446,39
"994",1,6,46.3618979101075,39
"995",1,7,39.7368219404213,39
"996",1,8,44.373801508748,39
"997",1,9,64.9551872117017,39
"998",1,10,13.9032193783249,39
"999",1,11,31.8490262475165,39
"1000",1,12,27.28965008,39
"1001",2,1,4.62083609453834,39
"1002",2,2,5.41950169946764,39
"1003",2,3,1.95627270298526,39
"1004",2,4,5.59671898379688,39
"1005",2,5,1.46188849362383,39
"1006",2,6,7.14042497866327,39
"1007",2,7,1.2771446508752,39
"1008",2,8,4.74113039608095,39
"1009",2,9,-7.36800566258034,39
"1010",2,10,0.400577840884562,39
"1011",2,11,-0.917708601733874,39
"1012",2,12,3.93806076671561,39
"1013",1,99,544.680584769032,39
"1014",2,99,28.2668423433173,39
"1015",1,1,48.0968557968585,40
"1016",1,2,42.2870835629535,40
"1017",1,3,47.7285026583542,40
"1018",1,4,78.2884640779519,40
"1019",1,5,63.6920586951524,40
"1020",1,6,46.5140056511331,40
"1021",1,7,23.1893237882842,40
"1022",1,8,6.33039304289583,40
"1023",1,9,63.5696138764673,40
"1024",1,10,11.8719269215642,40
"1025",1,11,43.2211050785024,40
"1026",1,12,49.2119381524173,40
"1027",2,1,9.7763920223402,40
"1028",2,2,8.0582356231725,40
"1029",2,3,5.91021184434013,40
"1030",2,4,5.28295661519191,40
"1031",2,5,4.16293991827861,40
"1032",2,6,9.44794820846082,40
"1033",2,7,1.65466937455348,40
"1034",2,8,4.27964566754596,40
"1035",2,9,-3.5977436122479,40
"1036",2,10,-4.65611024917244,40
"1037",2,11,12.3978545517149,40
"1038",2,12,-1.16989619436192,40
"1039",1,99,524.001271302535,40
"1040",2,99,51.5471037698162,40
"1041",1,1,44.4364362699834,41
"1042",1,2,51.3795219197262,41
"1043",1,3,26.2153579655312,41
"1044",1,4,63.4761577562835,41
"1045",1,5,68.4201677248389,41
"1046",1,6,57.0561448658576,41
"1047",1,7,51.7507367407956,41
"1048",1,8,52.5511867212482,41
"1049",1,9,19.459500461192,41
"1050",1,10,38.9474162710253,41
"1051",1,11,35.8274195756343,41
"1052",1,12,40.3937170031951,41
"1053",2,1,6.73648912223644,41
"1054",2,2,8.50611922639195,41
"1055",2,3,-0.434027801291838,41
"1056",2,4,4.86034552530778,41
"1057",2,5,10.7927397198601,41
"1058",2,6,15.1160959624035,41
"1059",2,7,-3.1038661285401,41
"1060",2,8,-2.46396592975122,41
"1061",2,9,0.747304643332723,41
"1062",2,10,-6.44825683278233,41
"1063",2,11,4.93748622266048,41
"1064",2,12,-7.10751949696986,41
"1065",1,99,549.913763275311,41
"1066",2,99,32.1389442328577,41
"1067",1,1,50.0455872001652,42
"1068",1,2,50.0473362693798,42
"1069",1,3,56.6781103349615,42
"1070",1,4,69.4121023625642,42
"1071",1,5,48.441542434854,42
"1072",1,6,50.6393051363134,42
"1073",1,7,58.9648974300411,42
"1074",1,8,31.1453211352208,42
"1075",1,9,32.7872125090175,42
"1076",1,10,35.3332629744348,42
"1077",1,11,56.7158616054901,42
"1078",1,12,34.4182611523841,42
"1079",2,1,10.3499605623199,42
"1080",2,2,14.8192840030909,42
"1081",2,3,6.7085232093714,42
"1082",2,4,4.94524368073724,42
"1083",2,5,1.26750957682894,42
"1084",2,6,-1.27797966263794,42
"1085",2,7,8.82954745451673,42
"1086",2,8,3.29649917693774,42
"1087",2,9,-1.00170696015545,42
"1088",2,10,4.05562211156009,42
"1089",2,11,3.83102460842005,42
"1090",2,12,3.13549292374909,42
"1091",1,99,574.628800544827,42
"1092",2,99,58.9590206847387,42
"1093",1,1,44.944304284448,43
"1094",1,2,52.2271016212,43
"1095",1,3,52.3524678817531,43
"1096",1,4,69.8229789766352,43
"1097",1,5,55.4162413179885,43
"1098",1,6,82.2221073591356,43
"1099",1,7,27.5432525992336,43
"1100",1,8,32.9806751852039,43
"1101",1,9,44.2256117633511,43
"1102",1,10,49.2321036781378,43
"1103",1,11,55.6617598803858,43
"1104",1,12,42.5865920943322,43
"1105",2,1,11.1697231227656,43
"1106",2,2,13.7372782200838,43
"1107",2,3,1.88048427647625,43
"1108",2,4,4.64123971733245,43
"1109",2,5,5.65686451116194,43
"1110",2,6,6.08135767161745,43
"1111",2,7,1.94367626211863,43
"1112",2,8,-0.338302348922142,43
"1113",2,9,1.44682776791629,43
"1114",2,10,-0.45064654537351,43
"1115",2,11,8.59805122462213,43
"1116",2,12,1.86625264259325,43
"1117",1,99,609.215196641805,43
"1118",2,99,56.2328065223921,43
"1119",1,1,49.8693359968336,44
"1120",1,2,56.7130112474925,44
"1121",1,3,45.6818588169633,44
"1122",1,4,47.3249159029814,44
"1123",1,5,58.0079955406588,44
"1124",1,6,52.4894489082043,44
"1125",1,7,67.0656879550204,44
"1126",1,8,17.4373608730548,44
"1127",1,9,47.5062641181608,44
"1128",1,10,42.301482899355,44
"1129",1,11,35.6645088781866,44
"1130",1,12,38.5035928372808,44
"1131",2,1,17.5734743832407,44
"1132",2,2,6.81950160068028,44
"1133",2,3,7.56440905489957,44
"1134",2,4,6.48324637234152,44
"1135",2,5,9.48593571036945,44
"1136",2,6,5.11990808079339,44
"1137",2,7,4.87474014793909,44
"1138",2,8,3.58655215861978,44
"1139",2,9,-1.97285103503278,44
"1140",2,10,-6.22879126926561,44
"1141",2,11,9.95224703766186,44
"1142",2,12,-1.62861273037309,44
"1143",1,99,558.565463974192,44
"1144",2,99,61.6297595118742,44
"1145",1,1,52.2705232932426,45
"1146",1,2,45.9590842529619,45
"1147",1,3,43.9533170118655,45
"1148",1,4,76.5321912344943,45
"1149",1,5,54.8805702088831,45
"1150",1,6,77.0047283384384,45
"1151",1,7,49.3370171711946,45
"1152",1,8,35.6321414113535,45
"1153",1,9,33.7036623642165,45
"1154",1,10,36.0832552689357,45
"1155",1,11,27.92821623576,45
"1156",1,12,38.1153143676123,45
"1157",2,1,9.5215032226573,45
"1158",2,2,15.2076845948206,45
"1159",2,3,2.63167410295094,45
"1160",2,4,-3.34158349125389,45
"1161",2,5,6.16909959989332,45
"1162",2,6,4.74918793260162,45
"1163",2,7,-8.00364710650304,45
"1164",2,8,-2.1250949036918,45
"1165",2,9,-8.17683216724309,45
"1166",2,10,0.465488650635385,45
"1167",2,11,6.43579398488572,45
"1168",2,12,0.103132342897591,45
"1169",1,99,571.400021158958,45
"1170",2,99,23.6364067626507,45
"1171",1,1,43.1379549312814,46
"1172",1,2,48.8591120903198,46
"1173",1,3,43.6056109551131,46
"1174",1,4,69.4978550952894,46
"1175",1,5,50.5713339272108,46
"1176",1,6,36.6888237167299,46
"1177",1,7,76.0975551211311,46
"1178",1,8,19.0133150682605,46
"1179",1,9,57.2860044607893,46
"1180",1,10,27.3674502434116,46
"1181",1,11,42.1519666901359,46
"1182",1,12,32.6832055039546,46
"1183",2,1,8.1062071203969,46
"1184",2,2,8.29204655110221,46
"1185",2,3,0.612302518773784,46
"1186",2,4,-1.71557264656051,46
"1187",2,5,10.1938933583326,46
"1188",2,6,5.99911108808832,46
"1189",2,7,-4.42480647130394,46
"1190",2,8,3.69002871071676,46
"1191",2,9,-7.21105355311432,46
"1192",2,10,1.18187123860676,46
"1193",2,11,3.64990256308655,46
"1194",2,12,0.90940810000584,46
"1195",1,99,546.960187803627,46
"1196",2,99,29.2833385781309,46
"1197",1,1,63.9745870862864,47
"1198",1,2,44.3396011231911,47
"1199",1,3,53.9560125215396,47
"1200",1,4,76.0736625017878,47
"1201",1,5,61.0308896798451,47
"1202",1,6,72.4755658909503,47
"1203",1,7,56.0014313006129,47
"1204",1,8,35.8004445187125,47
"1205",1,9,52.4241471107834,47
"1206",1,10,36.1620363427361,47
"1207",1,11,57.062123241298,47
"1208",1,12,28.4354217267165,47
"1209",2,1,8.91564993256721,47
"1210",2,2,10.5321626910793,47
"1211",2,3,1.61048630847079,47
"1212",2,4,5.78945339866305,47
"1213",2,5,9.96494419395024,47
"1214",2,6,5.55071819948294,47
"1215",2,7,5.39811370691299,47
"1216",2,8,0.0461973408007736,47
"1217",2,9,-6.90858459394141,47
"1218",2,10,-4.90815405011918,47
"1219",2,11,-0.221986848801698,47
"1220",2,12,0.701982504989344,47
"1221",1,99,637.73592304446,47
"1222",2,99,36.4709827840543,47
"1223",1,1,41.3039069423484,48
"1224",1,2,52.2140506722924,48
"1225",1,3,51.1918561039696,48
"1226",1,4,51.6697241795367,48
"1227",1,5,49.3690694302524,48
"1228",1,6,67.217930317605,48
"1229",1,7,51.6686358274665,48
"1230",1,8,38.7813386707714,48
"1231",1,9,45.8353661493293,48
"1232",1,10,35.774689345072,48
"1233",1,11,31.2355348045427,48
"1234",1,12,43.3187765193301,48
"1235",2,1,9.91823140315387,48
"1236",2,2,8.75032741455796,48
"1237",2,3,7.20279581820135,48
"1238",2,4,1.62148465660646,48
"1239",2,5,6.86136691611118,48
"1240",2,6,7.20683982528892,48
"1241",2,7,4.1070346654474,48
"1242",2,8,0.931519843940009,48
"1243",2,9,-2.46474829594404,48
"1244",2,10,2.13403847289793,48
"1245",2,11,6.4163139956339,48
"1246",2,12,4.32336025316803,48
"1247",1,99,559.580878962517,48
"1248",2,99,57.008564969063,48
"1249",1,1,42.3507678600675,49
"1250",1,2,53.4990180292785,49
"1251",1,3,45.0639112334242,49
"1252",1,4,86.1157472763572,49
"1253",1,5,71.8870359282084,49
"1254",1,6,46.9160259140214,49
"1255",1,7,58.4160380520731,49
"1256",1,8,-5.18908163118703,49
"1257",1,9,46.4489686928956,49
"1258",1,10,38.729104783122,49
"1259",1,11,26.5729750195258,49
"1260",1,12,40.980017777191,49
"1261",2,1,7.45998199633968,49
"1262",2,2,7.98737121352389,49
"1263",2,3,0.934466271740917,49
"1264",2,4,6.76396215106976,49
"1265",2,5,1.08084127724774,49
"1266",2,6,9.66354261068367,49
"1267",2,7,-3.25542854292691,49
"1268",2,8,4.44216539580867,49
"1269",2,9,-5.92765238185998,49
"1270",2,10,2.4797955092929,49
"1271",2,11,1.98699618902521,49
"1272",2,12,1.71941536776895,49
"1273",1,99,551.790528934977,49
"1274",2,99,35.3354570577145,49
"1275",1,1,54.5231197393413,50
"1276",1,2,46.2901328301312,50
"1277",1,3,51.9531513536626,50
"1278",1,4,80.0086472270918,50
"1279",1,5,44.3721518476296,50
"1280",1,6,34.9855242560847,50
"1281",1,7,59.3193221451508,50
"1282",1,8,40.3517578997521,50
"1283",1,9,26.4185128228381,50
"1284",1,10,24.7172751296574,50
"1285",1,11,35.636410493034,50
"1286",1,12,32.9626821992835,50
"1287",2,1,8.85095047371354,50
"1288",2,2,8.083522386806,50
"1289",2,3,4.79560277997652,50
"1290",2,4,6.09756255184845,50
"1291",2,5,4.08565348128056,50
"1292",2,6,10.1792016834767,50
"1293",2,7,0.285067370140167,50
"1294",2,8,-3.4263615825907,50
"1295",2,9,-8.71755722520835,50
"1296",2,10,1.83871033837048,50
"1297",2,11,14.9404603622354,50
"1298",2,12,-2.89884214995797,50
"1299",1,99,531.538687943657,50
"1300",2,99,44.1139704700908,50
"1301",1,1,44.0640279904997,51
"1302",1,2,49.0819166168978,51
"1303",1,3,37.2276715991247,51
"1304",1,4,64.1069440960871,51
"1305",1,5,69.5544655072372,51
"1306",1,6,58.6859323622252,51
"1307",1,7,66.1344310079022,51
"1308",1,8,40.2068552005783,51
"1309",1,9,31.4879282470148,51
"1310",1,10,31.8900102356404,51
"1311",1,11,32.4108884658153,51
"1312",1,12,28.2136949069535,51
"1313",2,1,10.0143358640362,51
"1314",2,2,4.81267241157898,51
"1315",2,3,-1.30515916986471,51
"1316",2,4,3.85029682157592,51
"1317",2,5,2.68125360966914,51
"1318",2,6,15.1897307899397,51
"1319",2,7,12.9718840652992,51
"1320",2,8,-0.522067929150447,51
"1321",2,9,12.1636462253946,51
"1322",2,10,-8.01205017573025,51
"1323",2,11,3.37178538326813,51
"1324",2,12,4.84406901960766,51
"1325",1,99,553.064766235976,51
"1326",2,99,60.060396915624,51
"1327",1,1,52.2618443327296,52
"1328",1,2,55.9857219696368,52
"1329",1,3,61.3284402159184,52
"1330",1,4,59.6463036802493,52
"1331",1,5,69.0159815171328,52
"1332",1,6,54.9731334783396,52
"1333",1,7,45.9924525146624,52
"1334",1,8,17.7941889255973,52
"1335",1,9,43.8587245769743,52
"1336",1,10,43.4369057966596,52
"1337",1,11,30.2659857236595,52
"1338",1,12,50.1768093625346,52
"1339",2,1,7.62856572434756,52
"1340",2,2,-0.169059844685233,52
"1341",2,3,5.28231861995715,52
"1342",2,4,-0.408550950972099,52
"1343",2,5,10.7684493346809,52
"1344",2,6,6.08802373930374,52
"1345",2,7,3.36503820615081,52
"1346",2,8,-2.19789246431197,52
"1347",2,9,-2.7904791185039,52
"1348",2,10,-10.3397155010865,52
"1349",2,11,2.83310923971246,52
"1350",2,12,11.9547364880687,52
"1351",1,99,584.736492094094,52
"1352",2,99,32.0145434726616,52
"1353",1,1,43.840438183218,53
"1354",1,2,66.4006846029349,53
"1355",1,3,42.8226131251619,53
"1356",1,4,85.5497818334016,53
"1357",1,5,59.0583604055513,53
"1358",1,6,66.1924403818737,53
"1359",1,7,25.8908114348777,53
"1360",1,8,50.106787006167,53
"1361",1,9,55.4214687216807,53
"1362",1,10,51.5186651054016,53
"1363",1,11,31.5439775951354,53
"1364",1,12,37.9067718068512,53
"1365",2,1,9.10861712577253,53
"1366",2,2,15.6733889019574,53
"1367",2,3,0.331520254877209,53
"1368",2,4,1.89699169547116,53
"1369",2,5,2.76715198780541,53
"1370",2,6,6.3485045679922,53
"1371",2,7,-3.48479313401278,53
"1372",2,8,-4.00523703019604,53
"1373",2,9,-6.14681660238755,53
"1374",2,10,-0.119268967511384,53
"1375",2,11,10.8974094938074,53
"1376",2,12,8.35542881101678,53
"1377",1,99,616.252800202255,53
"1378",2,99,41.6228971045924,53
"1379",1,1,41.804337574515,54
"1380",1,2,51.6903065978898,54
"1381",1,3,49.0919082967245,54
"1382",1,4,62.5737475501499,54
"1383",1,5,56.5758241539012,54
"1384",1,6,86.944136067065,54
"1385",1,7,42.3594817683927,54
"1386",1,8,43.072572279929,54
"1387",1,9,48.1868173032889,54
"1388",1,10,60.1971944910385,54
"1389",1,11,44.6164470412605,54
"1390",1,12,45.7480741102313,54
"1391",2,1,12.2057902948952,54
"1392",2,2,13.4881023974884,54
"1393",2,3,4.09928077400921,54
"1394",2,4,1.04442212868631,54
"1395",2,5,3.07682806130499,54
"1396",2,6,8.40737484500462,54
"1397",2,7,3.0263998617744,54
"1398",2,8,-6.09743339141756,54
"1399",2,9,-0.146052259647697,54
"1400",2,10,9.33382385766455,54
"1401",2,11,1.0266700632805,54
"1402",2,12,3.7588549355345,54
"1403",1,99,632.860847234386,54
"1404",2,99,53.2240615685775,54
"1405",1,1,57.2929083448152,55
"1406",1,2,41.2320217142946,55
"1407",1,3,24.4307581127416,55
"1408",1,4,88.2502289111572,55
"1409",1,5,58.7744084045149,55
"1410",1,6,68.721023449091,55
"1411",1,7,57.9279805610282,55
"1412",1,8,34.8785035394899,55
"1413",1,9,52.0218710583472,55
"1414",1,10,27.7222339029961,55
"1415",1,11,27.5328539392602,55
"1416",1,12,41.5570938359999,55
"1417",2,1,9.19543948528145,55
"1418",2,2,11.6506027338938,55
"1419",2,3,-3.43717706529791,55
"1420",2,4,1.38308688929426,55
"1421",2,5,10.0754586912366,55
"1422",2,6,8.66790579650672,55
"1423",2,7,3.93037686457023,55
"1424",2,8,-0.286085404144652,55
"1425",2,9,-5.85695040173742,55
"1426",2,10,-2.34441884029829,55
"1427",2,11,9.0306568498238,55
"1428",2,12,0.466022332202292,55
"1429",1,99,580.341885773736,55
"1430",2,99,42.4749179313309,55
"1431",1,1,52.9933697258623,56
"1432",1,2,53.8114991982674,56
"1433",1,3,47.1285334681988,56
"1434",1,4,64.6208955872617,56
"1435",1,5,38.9453608795474,56
"1436",1,6,53.4210099783232,56
"1437",1,7,67.4825209757577,56
"1438",1,8,35.4646116129307,56
"1439",1,9,25.5870911342627,56
"1440",1,10,55.18925196194,56
"1441",1,11,54.6932184527109,56
"1442",1,12,32.8559156096419,56
"1443",2,1,8.27856192784525,56
"1444",2,2,8.87282288109793,56
"1445",2,3,8.63212020258997,56
"1446",2,4,5.61483487990514,56
"1447",2,5,12.1728097561503,56
"1448",2,6,5.75899156620853,56
"1449",2,7,-3.53962724699794,56
"1450",2,8,-4.77390238677201,56
"1451",2,9,3.05445320361569,56
"1452",2,10,11.4323111906961,56
"1453",2,11,5.43534244661761,56
"1454",2,12,0.712959161069953,56
"1455",1,99,582.193278584705,56
"1456",2,99,61.6516775820266,56
"1457",1,1,51.6171361842586,57
"1458",1,2,58.2955912711652,57
"1459",1,3,55.7723015270961,57
"1460",1,4,65.3029499494624,57
"1461",1,5,80.3632927025474,57
"1462",1,6,54.0836092831685,57
"1463",1,7,68.2799119865135,57
"1464",1,8,25.0405204562436,57
"1465",1,9,19.6084124747618,57
"1466",1,10,54.8605376624229,57
"1467",1,11,50.4204854813538,57
"1468",1,12,41.6719873894412,57
"1469",2,1,10.5215567951054,57
"1470",2,2,11.6201732560085,57
"1471",2,3,-7.17718076706134,57
"1472",2,4,2.59440916640941,57
"1473",2,5,16.5829460658905,57
"1474",2,6,8.78054857062413,57
"1475",2,7,-4.5798191699692,57
"1476",2,8,-3.73915654817256,57
"1477",2,9,-2.37303923854409,57
